index, time, temperature
0,1614633958.9264696, 79.34
1,1614634018.8774703, 79.07
2,1614634078.834104, 78.82
3,1614634138.790942, 78.75
4,1614634198.7476623, 78.66
5,1614634258.7046607, 78.30
6,1614634318.6607075, 78.33
7,1614634378.6177084, 78.49
8,1614634438.5737088, 78.62
9,1614634498.5307083, 78.30
10,1614634558.486708, 78.26
11,1614634618.443712, 78.35
12,1614634678.3997104, 78.08
13,1614634738.3559601, 78.24
14,1614634798.3129494, 78.24
15,1614634858.2692857, 78.42
16,1614634918.225286, 78.76
17,1614634978.1822848, 78.49
18,1614635038.138284, 78.64
19,1614635098.0952847, 78.35
20,1614635158.051285, 78.17
21,1614635218.0082843, 78.51
22,1614635277.964288, 78.73
23,1614635337.9212875, 78.33
24,1614635397.8772845, 78.35
25,1614635457.833673, 78.30
26,1614635517.790396, 78.33
27,1614635577.746399, 78.08
28,1614635637.703396, 78.19
29,1614635697.6600037, 77.79
30,1614635757.6156461, 77.50
31,1614635817.5724022, 77.54
32,1614635877.5284019, 77.45
33,1614635937.4844015, 77.77
34,1614635997.4414022, 78.01
35,1614636057.3974016, 78.28
36,1614636117.3538926, 78.03
37,1614636177.3098302, 77.45
38,1614636237.2655208, 77.31
39,1614636297.2217867, 77.81
40,1614636357.1788776, 78.03
41,1614636417.1348772, 78.17
42,1614636477.0908778, 78.26
43,1614636537.0478776, 78.22
44,1614636597.0034447, 78.22
45,1614636656.9604452, 78.17
46,1614636716.9164453, 78.10
47,1614636776.8724449, 78.13
48,1614636836.8284461, 78.13
49,1614636896.7849844, 78.01
50,1614636956.7409837, 78.31
51,1614637016.6969836, 78.44
52,1614637076.6539848, 78.57
53,1614637136.6099832, 78.76
54,1614637196.5658765, 78.82
55,1614637256.5228765, 78.93
56,1614637316.4788759, 79.05
57,1614637376.4358757, 79.09
58,1614637436.3918772, 79.30
59,1614637496.3488762, 79.27
60,1614637556.3048766, 79.18
61,1614637616.2621133, 79.21
62,1614637676.2186363, 79.29
63,1614637736.1756375, 79.30
64,1614637796.1316366, 79.39
65,1614637856.0886366, 79.27
66,1614637916.044636, 79.29
67,1614637976.0016372, 79.32
68,1614638035.9580855, 79.23
69,1614638095.9150848, 79.25
70,1614638155.8710842, 79.23
71,1614638215.828085, 79.20
72,1614638275.785085, 79.25
73,1614638335.741675, 79.27
74,1614638395.6976726, 79.21
75,1614638455.6546724, 79.36
76,1614638515.6116457, 79.27
77,1614638575.567527, 79.27
78,1614638635.5250826, 79.36
79,1614638695.4810026, 79.45
80,1614638755.438313, 79.36
81,1614638815.394446, 79.39
82,1614638875.3513758, 79.52
83,1614638935.308181, 79.47
84,1614638995.2651818, 79.36
85,1614639055.221247, 79.32
86,1614639115.1785965, 79.32
87,1614639175.1355965, 79.41
88,1614639235.0921774, 79.41
89,1614639295.0488906, 79.47
90,1614639355.0057917, 79.34
91,1614639414.961792, 79.38
92,1614639474.9187925, 79.38
93,1614639534.875793, 79.45
94,1614639594.8327923, 79.41
95,1614639654.7891648, 79.41
96,1614639714.746166, 79.45
97,1614639774.70306, 79.32
98,1614639834.6594007, 79.41
99,1614639894.6165495, 79.54
100,1614639954.5726776, 79.54
101,1614640014.5292888, 79.50
102,1614640074.4861257, 79.45
103,1614640134.4431286, 79.43
104,1614640194.39983, 79.43
105,1614640254.3560832, 79.39
106,1614640314.3135188, 79.45
107,1614640374.2697675, 79.30
108,1614640434.226768, 79.43
109,1614640494.1837673, 79.30
110,1614640554.1397674, 79.45
111,1614640614.0967672, 79.36
112,1614640674.0537689, 79.38
113,1614640734.0097678, 79.47
114,1614640793.9667678, 79.86
115,1614640853.9237673, 80.31
116,1614640913.8797677, 80.62
117,1614640973.8377674, 80.92
118,1614641033.7937675, 81.16
119,1614641093.7517674, 81.21
120,1614641153.7087672, 81.43
121,1614641213.6667678, 81.66
122,1614641273.6237674, 81.79
123,1614641333.580768, 81.82
124,1614641393.5387673, 81.90
125,1614641453.496767, 81.91
126,1614641513.4537675, 81.95
127,1614641573.4117677, 82.02
128,1614641633.3697672, 82.20
129,1614641693.326768, 82.09
130,1614641753.284768, 81.72
131,1614641813.242767, 81.43
132,1614641873.1997674, 81.10
133,1614641933.1567693, 80.82
134,1614641993.1137679, 80.62
135,1614642053.071767, 80.42
136,1614642113.028768, 80.38
137,1614642172.9857666, 80.37
138,1614642232.9427667, 80.15
139,1614642292.8997674, 80.20
140,1614642352.8567667, 80.26
141,1614642412.8137674, 80.08
142,1614642472.7707675, 80.02
143,1614642532.726768, 80.01
144,1614642592.683767, 79.90
145,1614642652.640768, 79.86
146,1614642712.5977674, 79.81
147,1614642772.5547676, 79.74
148,1614642832.5107677, 79.70
149,1614642892.4677675, 79.63
150,1614642952.424767, 79.65
151,1614643012.381768, 79.79
152,1614643072.338767, 79.77
153,1614643132.2947695, 79.84
154,1614643192.2517674, 79.70
155,1614643252.2087677, 79.74
156,1614643312.164767, 79.81
157,1614643372.1217673, 79.68
158,1614643432.0787675, 79.79
159,1614643492.0357673, 79.74
160,1614643551.9917674, 79.66
161,1614643611.948767, 79.61
162,1614643671.905767, 79.75
163,1614643731.861767, 79.77
164,1614643791.818767, 79.70
165,1614643851.7757678, 79.79
166,1614643911.7317672, 80.13
167,1614643971.6887693, 80.37
168,1614644031.6457675, 80.44
169,1614644091.601767, 80.47
170,1614644151.558767, 80.51
171,1614644211.515767, 80.49
172,1614644271.4727669, 80.51
173,1614644331.428768, 80.47
174,1614644391.3857672, 80.49
175,1614644451.342767, 80.49
176,1614644511.2997673, 80.47
177,1614644571.2567675, 80.47
178,1614644631.2127671, 80.47
179,1614644691.1697671, 80.38
180,1614644751.126767, 80.20
181,1614644811.083768, 80.10
182,1614644871.0407672, 80.17
183,1614644930.996768, 80.33
184,1614644990.9537675, 80.31
185,1614645050.9107673, 80.29
186,1614645110.8667676, 80.31
187,1614645170.8237672, 80.29
188,1614645230.7804859, 80.29
189,1614645290.7374864, 80.26
190,1614645350.69452, 80.24
191,1614645410.6505196, 80.20
192,1614645470.6075191, 80.20
193,1614645530.5645201, 80.20
194,1614645590.5205197, 80.20
195,1614645650.477522, 80.17
196,1614645710.4345207, 80.17
197,1614645770.3905199, 80.15
198,1614645830.3475204, 80.13
199,1614645890.3045208, 80.13
200,1614645950.2605207, 80.11
201,1614646010.2175198, 80.11
202,1614646070.17452, 80.13
203,1614646130.1305196, 80.10
204,1614646190.0875196, 80.10
205,1614646250.0445201, 79.90
206,1614646310.0005198, 79.45
207,1614646369.9575205, 79.34
208,1614646429.913522, 79.30
209,1614646489.8705204, 79.36
210,1614646549.8265197, 79.30
211,1614646609.7835202, 79.27
212,1614646669.7395198, 79.16
213,1614646729.6955204, 79.23
214,1614646789.6525195, 79.16
215,1614646849.6085198, 79.27
216,1614646909.5655203, 79.16
217,1614646969.5215197, 79.27
218,1614647029.47752, 79.21
219,1614647089.4345198, 79.00
220,1614647149.3905203, 78.91
221,1614647209.3465195, 78.91
222,1614647269.30352, 78.94
223,1614647329.25952, 79.00
224,1614647389.2155201, 78.93
225,1614647449.1725204, 78.82
226,1614647509.1285205, 78.87
227,1614647569.0845194, 78.84
228,1614647629.0405195, 78.96
229,1614647688.9975204, 78.82
230,1614647748.9535196, 78.98
231,1614647808.9095201, 78.87
232,1614647868.8655202, 78.84
233,1614647928.8225198, 78.89
234,1614647988.7785215, 78.91
235,1614648048.7345219, 78.82
236,1614648108.6905203, 78.89
237,1614648168.647522, 78.89
238,1614648228.6035197, 78.67
239,1614648288.5595205, 78.76
240,1614648348.5155206, 78.66
241,1614648408.47252, 78.62
242,1614648468.4285202, 78.60
243,1614648528.3845196, 78.64
244,1614648588.3405201, 78.73
245,1614648648.2965195, 78.75
246,1614648708.25352, 78.80
247,1614648768.2095196, 78.71
248,1614648827.1066406, 79.02
249,1614648887.0626407, 79.27
250,1614648947.019641, 79.45
251,1614649006.9756403, 79.54
252,1614649066.931641, 79.59
253,1614649126.8876402, 79.59
254,1614649186.8446426, 79.45
255,1614649246.800983, 79.50
256,1614649306.7569854, 79.66
257,1614649366.7138233, 79.79
258,1614649426.6702037, 79.86
259,1614649486.6272037, 79.99
260,1614649546.5832036, 80.08
261,1614649606.5402036, 80.15
262,1614649666.4972026, 80.22
263,1614649726.4542034, 80.26
264,1614649786.410203, 79.79
265,1614649846.3667202, 79.45
266,1614649906.3232152, 79.25
267,1614649966.2802463, 79.16
268,1614650026.237247, 79.09
269,1614650086.1932461, 79.23
270,1614650146.1499782, 79.20
271,1614650206.1059778, 79.14
272,1614650266.0629766, 79.07
273,1614650326.018977, 79.02
274,1614650385.9759772, 78.17
275,1614650445.932978, 78.40
276,1614650505.8889792, 78.62
277,1614650565.8449779, 78.94
278,1614650625.8019776, 79.03
279,1614650685.757978, 79.00
280,1614650745.7149777, 78.87
281,1614650805.6709805, 78.85
282,1614650865.626977, 79.00
283,1614650925.583977, 79.02
284,1614650985.5399776, 78.82
285,1614651045.4959772, 78.84
286,1614651105.4529772, 78.93
287,1614651165.4089777, 78.91
288,1614651225.3649793, 78.84
289,1614651285.3219776, 78.82
290,1614651345.2779772, 78.76
291,1614651405.233977, 78.84
292,1614651465.1899788, 78.80
293,1614651525.1469781, 78.75
294,1614651585.1029773, 78.80
295,1614651645.0589778, 78.80
296,1614651705.0149772, 78.80
297,1614651764.971978, 78.87
298,1614651824.9279895, 78.80
299,1614651884.8839772, 78.75
300,1614651944.8399775, 78.64
301,1614652004.7959769, 78.58
302,1614652064.7529778, 78.58
303,1614652124.7089791, 78.67
304,1614652184.6649768, 78.66
305,1614652244.620977, 78.60
306,1614652304.576977, 78.66
307,1614652364.532977, 78.73
308,1614652424.4895217, 78.69
309,1614652484.445522, 78.57
310,1614652544.4015214, 78.58
311,1614652604.3575213, 78.51
312,1614652664.3135211, 78.44
313,1614652724.2705212, 78.46
314,1614652784.2265227, 78.48
315,1614652844.1825209, 78.51
316,1614652904.1385207, 78.58
317,1614652964.094521, 78.57
318,1614653024.0505216, 78.57
319,1614653084.0065207, 78.44
320,1614653143.9625208, 78.35
321,1614653203.918521, 78.31
322,1614653263.8745215, 78.33
323,1614653323.8305216, 78.35
324,1614653383.7865217, 78.37
